y_dt,Zip Code,Quarterly Total Population,Quarterly Total Housing,Quarterly Owner-occupied housing units,Quarterly Renter-occupied housing units,Quarterly Average Travel Time to Work per person
2014-07-01,94945,18287.984277654345,7323.340875750923,7059.277696358917,264.29948756440905,13.694613456189217
2014-10-01,94945,18444.68906451264,7375.522240064529,7137.803634754122,238.68473001586642,13.796637073081971
2015-01-01,94945,18602.0,7429.0,7218.0,211.0,13.904418879690356
2015-04-01,94945,18724.921418483624,7435.888921871778,7212.110104353909,224.75207973690965,14.00068430686748
2015-07-01,94945,18848.448985596315,7444.074239365423,7207.89063555849,236.4341870064955,14.102707923760235
2015-10-01,94945,18971.976552709006,7452.259556859068,7203.671166763072,248.11629427608133,14.20473154065299
2016-01-01,94945,19095.0,7459.0,7198.0,261.0,14.693898926420529
2016-04-01,94945,19193.043188423406,7496.919851876251,7243.270989600118,252.93321864878442,14.408778774438499
2016-07-01,94945,19290.58225702511,7533.394829399791,7287.090281232584,246.06803575190168,14.510802391331254
2016-10-01,94945,19388.12132562682,7569.8698069233305,7330.909572865049,239.20285285501888,14.612826008224008
2017-01-01,94945,19487.0,7608.0,7376.0,232.0,14.745214758556987
2017-04-01,94945,19373.284092410475,7580.79714472499,7357.760478128016,223.46335185605523,14.816873242009517
2017-07-01,94945,19260.907790592424,7555.249505003109,7340.792091758518,214.58903375397438,14.918896858902272
2017-10-01,94945,19148.531488774373,7529.701865281229,7323.823705389019,205.71471565189347,15.020920475795029
2018-01-01,94945,19035.0,7503.0,7306.0,197.0,15.101917520357237
2018-04-01,94945,19037.791205521848,7512.54028396351,7330.080610198213,182.1544176049849,15.224967709580538
2018-07-01,94945,19039.427224087376,7520.926342367671,7353.305901376905,167.46843766015724,15.326991326473292
2018-10-01,94945,19041.063242652905,7529.312400771832,7376.531192555598,152.78245771532954,15.429014943366047
2019-01-01,94945,19043.0,7538.0,7400.0,138.0,15.43007929422885
2019-04-01,94945,19044.33527978396,7546.084517580154,7422.981774912984,123.41049782567411,15.633062177151555
2019-07-01,94945,19045.97129834949,7554.470575984315,7446.207066091676,108.72451788084643,15.735085794044311
2019-10-01,94945,19047.60731691502,7562.856634388477,7469.432357270367,94.03853793601874,15.837109410937066
2010-01-01,94947,23760.450112237075,9699.691416962576,9226.953393748807,471.1161771696565,12.26746925174268
2010-04-01,94947,23822.08277667486,9724.243273451419,9261.754492776814,461.1852480171439,12.365322642336853
2010-07-01,94947,23883.71544111264,9748.795129940263,9296.55559180482,451.25431886463116,12.463176032931027
2010-10-01,94947,23945.348105550423,9773.346986429104,9331.356690832828,441.32338971211857,12.5610294235252
2011-01-01,94947,24007.0,9798.0,9366.0,432.0,14.241887782730037
2011-04-01,94947,24068.61343442599,9822.450699406789,9400.958888888843,421.4615314070933,12.75673620471355
2011-07-01,94947,24130.246098863776,9847.002555895631,9435.75998791685,411.53060225458063,12.854589595307722
2011-10-01,94947,24191.878763301556,9871.554412384474,9470.561086944857,401.599673102068,12.952442985901897
2012-01-01,94947,24254.0,9896.0,9506.0,390.0,13.123608476952255
2012-04-01,94947,24325.524430663827,9933.142280811027,9523.751137471247,409.9161586374208,13.148149767090244
2012-07-01,94947,24397.537433588317,9970.178292748738,9542.14008896963,428.1635733252863,13.246003157684418
2012-10-01,94947,24469.550436512804,10007.21430468645,9560.529040468013,446.4109880131518,13.343856548278591
2013-01-01,94947,24540.0,10044.0,9578.0,466.0,12.358190709046454
2013-04-01,94947,24898.06786972174,10093.13961966091,9630.82339967084,461.8643352296364,13.53956332946694
2013-07-01,94947,25254.57230000619,10142.028922697658,9682.728807375284,459.07026775825557,13.637416720061115
2013-10-01,94947,25611.076730290646,10190.918225734407,9734.634215079728,456.2762002868747,13.73527011065529
2014-01-01,94947,25969.0,10240.0,9787.0,453.0,12.903654357118102
2014-04-01,94947,26038.7452777838,10269.026793254408,9826.407278646337,442.6515075019257,13.930976891843635
2014-07-01,94947,26109.909394992505,10298.246057737662,9866.2749345085,431.82088218835753,14.02883028243781
2014-10-01,94947,26181.07351220121,10327.465322220914,9906.142590370662,420.99025687478934,14.126683673031984
2015-01-01,94947,26252.0,10357.0,9946.0,411.0,13.232134694499466
2015-04-01,94947,26234.117600258858,10358.464042213884,9976.171013814837,381.93552532886497,14.322390454220331
2015-07-01,94947,26215.997571107804,10360.243497723599,10006.33178139685,353.71141909650873,14.420243844814504
2015-10-01,94947,26197.87754195675,10362.022953233314,10036.492548978864,325.48731286415256,14.518097235408678
2016-01-01,94947,26180.0,10364.0,10067.0,297.0,14.388082505729564
2016-04-01,94947,26140.137418930266,10369.298562049842,10088.37232120997,281.2659038840414,14.713804016597027
2016-07-01,94947,26100.51732505484,10374.794715356653,10110.091325859063,265.2686011362864,14.8116574071912
2016-10-01,94947,26060.897231179406,10380.290868663464,10131.810330508155,249.2712983885314,14.909510797785375
2017-01-01,94947,26020.0,10384.0,10152.0,232.0,15.807071483474251
2017-04-01,94947,26158.835371916757,10450.54181996674,10204.131178531843,246.91596927329857,15.105217578973722
2017-07-01,94947,26296.39360652954,10515.296617963206,10254.733021906439,260.55794290582077,15.203070969567896
2017-10-01,94947,26433.95184114232,10580.051415959673,10305.334865281036,274.19991653834296,15.30092436016207
2018-01-01,94947,26573.0,10647.0,10358.0,289.0,16.423813645429572
2018-04-01,94947,26395.52776856267,10603.818863327058,10313.675732194013,289.446301620566,15.496631141350417
2018-07-01,94947,26219.54546137025,10562.831512697976,10271.414755732392,291.05071307026674,15.594484531944591
2018-10-01,94947,26043.563154177828,10521.844162068894,10229.153779270771,292.6551245199675,15.692337922538764
2019-01-01,94947,25867.0,10480.0,10186.0,294.0,15.5423899176557
2019-04-01,94947,25691.598539792976,10439.869460810733,10144.63182634753,295.86394741936914,15.888044703727115
2019-07-01,94947,25515.616232600558,10398.88211018165,10102.370849885909,297.4683588690699,15.985898094321287
2019-10-01,94947,25339.633925408132,10357.89475955257,10060.10987342429,299.07277031877067,16.08375148491546
2010-01-01,94949,16079.87710730479,7307.34310244091,6893.04861969249,413.60492398152104,13.11788520278571
2010-04-01,94949,16194.800583092252,7326.648614636312,6902.848052254369,423.24190508368474,13.185078264488602
2010-07-01,94949,16309.724058879714,7345.954126831713,6912.647484816244,432.8788861858485,13.252271326191496
2010-10-01,94949,16424.64753466718,7365.259639027116,6922.446917378122,442.5158672880123,13.319464387894389
2011-01-01,94949,16539.0,7384.0,6932.0,452.0,14.080960154785657
2011-04-01,94949,16654.494486242103,7403.870663417919,6942.045782501877,461.7898294923397,13.453850511300171
2011-07-01,94949,16769.41796202957,7423.17617561332,6951.845215063753,471.42681059450354,13.521043573003064
2011-10-01,94949,16884.34143781703,7442.481687808721,6961.644647625631,481.0637916966673,13.588236634705957
2012-01-01,94949,17000.0,7463.0,6972.0,491.0,13.438823529411765
2012-04-01,94949,16973.01472515729,7424.122731926415,6945.121429846633,479.2590105586835,13.722622758111743
2012-07-01,94949,16946.764536710085,7386.458263848708,6918.798779505759,467.8172483185359,13.789815819814637
2012-10-01,94949,16920.514348262885,7348.793795771,6892.476129164885,456.37548607838835,13.85700888151753
2013-01-01,94949,16895.0,7311.0,6866.0,445.0,13.224326723882806
2013-04-01,94949,16767.405592056763,7281.781012278698,6849.1007136007365,432.59976640404074,13.991395004923312
2013-07-01,94949,16640.547024297844,7252.4326968641035,6832.047948377463,420.2658089698407,14.058588066626205
2013-10-01,94949,16513.688456538926,7223.084381449509,6814.995183154191,407.93185153564065,14.125781128329098
2014-01-01,94949,16386.0,7193.0,6798.0,395.0,13.282375198340047
2014-04-01,94949,16381.853538626274,7224.953178398025,6813.047035965634,411.6981844010378,14.260167251734885
2014-07-01,94949,16376.877188472536,7256.170290761134,6828.151654000349,427.798474700635,14.327360313437776
2014-10-01,94949,16371.900838318797,7287.387403124243,6843.256272035064,443.8987650002322,14.39455337514067
2015-01-01,94949,16366.0,7318.0,6857.0,461.0,15.069656605157032
2015-04-01,94949,16501.143553365233,7388.43730963459,6936.953599487254,451.4067222574033,14.528939498546455
2015-07-01,94949,16635.362618565407,7458.270103781828,7015.546308904728,442.81438921497727,14.596132560249348
2015-10-01,94949,16769.58168376558,7528.102897929066,7094.139018322202,434.2220561725512,14.66332562195224
2016-01-01,94949,16905.0,7599.0,7175.0,424.0,15.008873114463176
2016-04-01,94949,16965.962766613047,7623.496333202754,7146.597079185193,477.25439321120723,14.797711745358026
2016-07-01,94949,17028.12478426034,7649.056974329204,7120.4624306307105,528.8790632922893,14.864904807060917
2016-10-01,94949,17090.286801907634,7674.617615455655,7094.327782076227,580.5037333733713,14.93209786876381
2017-01-01,94949,17153.0,7701.0,7067.0,634.0,15.38943625021862
2017-04-01,94949,17227.797934583694,7705.866303065112,7101.710516648095,604.1307506537223,15.066483992169596
2017-07-01,94949,17303.14704961246,7711.554349548119,7135.227899774447,576.1330978529911,15.13367705387249
2017-10-01,94949,17378.496164641227,7717.242396031125,7168.745282900799,548.1354450522599,15.20087011557538
2018-01-01,94949,17452.0,7721.0,7202.0,519.0,15.935136374054549
2018-04-01,94949,17763.896632499855,7815.981168981913,7284.863313460166,530.7832908724903,15.335256238981167
2018-07-01,94949,18073.947985329716,7909.031895449694,7367.463960893182,541.4287894934519,15.402449300684058
2018-10-01,94949,18383.99933815958,8002.082621917474,7450.064608326198,552.0742881144135,15.469642362386951
2019-01-01,94949,18695.0,8096.0,7533.0,563.0,14.726129981278417
2019-04-01,94949,19004.10204381931,8188.184074853038,7615.26590319223,573.3652853563367,15.604028485792737
2019-07-01,94949,19314.153396649177,8281.234801320817,7697.866550625247,584.0107839772983,15.67122154749563
2019-10-01,94949,19624.20474947904,8374.285527788597,7780.467198058262,594.6562825982598,15.738414609198522
2010-01-01,94960,15085.416006852529,6516.011921863908,6039.715146195307,474.93846435278726,13.45568586777309
2010-04-01,94960,15168.375298788262,6530.172708694146,6080.63094579778,448.45635339808825,13.51474666095409
2010-07-01,94960,15251.33459072399,6544.333495524382,6121.546745400254,421.9742424433893,13.57380745413509
2010-10-01,94960,15334.293882659722,6558.494282354619,6162.462545002725,395.49213148869035,13.632868247316091
2011-01-01,94960,15417.0,6573.0,6203.0,370.0,13.9112667834209
2011-04-01,94960,15500.212466531184,6586.815856015093,6244.294144207672,342.5279095792923,13.750989833678092
2011-07-01,94960,15583.171758466915,6600.9766428453295,6285.209943810144,316.0457986245934,13.810050626859093
2011-10-01,94960,15666.131050402646,6615.137429675567,6326.125743412616,289.5636876698944,13.869111420040094
2012-01-01,94960,15749.0,6628.0,6367.0,261.0,14.09994285351451
2012-04-01,94960,15808.236230008364,6661.725741049492,6394.36430158173,267.8424934192626,13.987233006402095
2012-07-01,94960,15867.382117678353,6694.153265593181,6421.68706014837,272.60341012332987,14.046293799583093
2012-10-01,94960,15926.528005348342,6726.58079013687,6449.009818715009,277.3643268273971,14.105354592764094
2013-01-01,94960,15986.0,6760.0,6477.0,283.0,13.749843613161516
2013-04-01,94960,15988.695442528371,6759.218772903225,6474.976709939323,283.67917734400555,14.223476179126095
2013-07-01,94960,15991.716992038411,6759.429231125892,6473.620842596996,285.23311115654684,14.282536972307096
2013-10-01,94960,15994.738541548453,6759.639689348561,6472.26497525467,286.78704496908813,14.341597765488096
2014-01-01,94960,15999.0,6761.0,6472.0,289.0,13.969935620976312
2014-04-01,94960,15943.019735936508,6729.87709494677,6449.767974575685,279.8445933102882,14.459719351850097
2014-07-01,94960,15888.279380814522,6699.904042322312,6428.626841239027,271.348207838947,14.518780145031096
2014-10-01,94960,15833.539025692533,6669.930989697854,6407.485707902368,262.8518223676058,14.577840938212097
2015-01-01,94960,15777.0,6638.0,6384.0,254.0,14.4840590733346
2015-04-01,94960,15781.2837087942,6642.728452656057,6393.504748715518,249.76362324756388,14.695962524574096
2015-07-01,94960,15783.768747017857,6645.498968238718,6400.664922865326,245.17180959886315,14.755023317755096
2015-10-01,94960,15786.253785241512,6648.269483821378,6407.825097015134,240.5799959501624,14.814084110936097
2016-01-01,94960,15789.0,6652.0,6416.0,236.0,15.517448856799037
2016-04-01,94960,15794.255007127058,6645.793345999678,6414.2982193310545,231.39636865276094,14.932205697298098
2016-07-01,94960,15799.77119078895,6640.546692595318,6413.611167497167,226.8045550040602,14.991266490479099
2016-10-01,94960,15805.287374450842,6635.300039190957,6412.92411566328,222.21274135535944,15.0503272836601
2017-01-01,94960,15812.0,6630.0,6412.0,218.0,15.263407538578296
2017-04-01,94960,15789.72269972507,6626.868236080489,6404.011097718225,222.78176921049644,15.1684488700221
2017-07-01,94960,15768.641841337405,6623.683086374382,6395.785131607057,227.94261071433417,15.2275096632031
2017-10-01,94960,15747.560982949739,6620.497936668273,6387.559165495889,233.1034522181719,15.286570456384101
2018-01-01,94960,15725.0,6617.0,6380.0,237.0,15.4
2018-04-01,94960,15761.710423991257,6623.440625929465,6355.35947909878,268.25155524433853,15.4046920427461
2018-07-01,94960,15796.940723420441,6629.5684648967635,6331.3857588128385,298.23881676666747,15.463752835927101
2018-10-01,94960,15832.171022849625,6635.696303864062,6307.412038526896,328.2260782889964,15.522813629108102
2019-01-01,94960,15868.0,6642.0,6283.0,359.0,15.336211242752709
2019-04-01,94960,15902.631621707991,6647.95198179866,6259.464597955013,388.2006013336543,15.640935215470103
2019-07-01,94960,15937.861921137173,6654.079820765958,6235.490877669071,418.1878628559832,15.699996008651102
2019-10-01,94960,15973.092220566357,6660.207659733258,6211.51715738313,448.17512437831203,15.759056801832104
2010-01-01,94965,10739.469790096773,6383.643726737129,5946.678539690082,435.10031153216016,13.966433668309717
2010-04-01,94965,10775.471694693339,6379.460560068607,5931.035743053804,446.93845623082393,13.99222625204398
2010-07-01,94965,10811.473599289906,6375.277393400085,5915.392946417525,458.7766009294878,14.018018835778246
2010-10-01,94965,10847.475503886473,6371.094226731561,5899.750149781249,470.6147456281516,14.043811419512512
2011-01-01,94965,10883.0,6367.0,5884.0,483.0,14.081135716254709
2011-04-01,94965,10919.479313079606,6362.727893394517,5868.464556508693,494.29103502547923,14.095396586981042
2011-07-01,94965,10955.481217676172,6358.544726725994,5852.821759872415,506.129179724143,14.121189170715308
2011-10-01,94965,10991.483122272737,6354.361560057472,5837.178963236138,517.9673244228069,14.146981754449573
2012-01-01,94965,11029.0,6350.0,5822.0,528.0,14.44691268474023
2012-04-01,94965,11002.516735420822,6359.17560971678,5789.372330560454,570.3443504185062,14.198566921918102
2012-07-01,94965,10977.54844397234,6368.172826044611,5757.20849452105,610.8832317155418,14.224359505652366
2012-10-01,94965,10952.580152523858,6377.170042372441,5725.044658481645,651.4221130125775,14.250152089386633
2013-01-01,94965,10926.0,6386.0,5692.0,694.0,14.00604063701263
2013-04-01,94965,10974.181534254429,6395.088375077848,5699.056233987602,695.1885403271767,14.301737256855162
2013-07-01,94965,11020.75120743348,6404.009491455424,5705.231645532966,698.4160863447404,14.327529840589428
2013-10-01,94965,11067.320880612533,6412.930607833,5711.40705707833,701.6436323623041,14.353322424323693
2014-01-01,94965,11114.0,6423.0,5719.0,704.0,14.165017095555156
2014-04-01,94965,11158.654363346674,6392.653488053038,5681.403842654635,711.7391822760715,14.404907591792222
2014-07-01,94965,11203.418172901762,6363.455251895499,5645.225216685577,718.6071861722753,14.43070017552649
