y_dt,Zip Code,Average Travel Time Change (%),Housing Change (%),Rent vs.Own Change (%),Housing/person Change (%)
2012-10-01,94945,0.04919176560230499,0.02841408915114389,0.16584717383017408,-0.02029298491397194
2013-01-01,94945,0.005768306513898769,0.027385956482353157,0.26123109984874926,-0.02215620416019308
2013-04-01,94945,0.04919176560230499,0.025287937367511202,0.30277813699000516,-0.014843380851019586
2013-07-01,94945,0.06770593526026092,0.023224927534052843,0.34893072517084506,-0.00763196701642269
2013-10-01,94945,0.049191765602304705,0.02225619493936176,0.29090132268645663,0.0018059925439868518
2014-01-01,94945,0.05254090005524996,0.02113756785128118,0.24410672948300882,0.011093513522700707
2014-04-01,94945,0.04919176560230484,0.02452094739132718,0.04039257225481599,0.01397266211202441
2014-07-01,94945,0.09261522469071107,0.027719423156600094,-0.15518037782544095,0.016795648354601685
2014-10-01,94945,0.04919176560230484,0.03198778536792436,-0.29542662686045923,0.010430347322285493
2015-01-01,94945,0.0496544942779647,0.036395668671909215,-0.4438040104533375,0.004251790219277886
2015-04-01,94945,0.04919176560230499,0.03415844599048637,-0.4077599703401316,-0.006304331460544144
2015-07-01,94945,0.04584263114936001,0.032245648176497325,-0.38740833092151095,-0.016617099013304864
2015-10-01,94945,0.04919176560230484,0.0258308437343817,-0.2096193764108351,-0.02052540284689439
2016-01-01,94945,0.0803026758550755,0.0193494685849489,-0.03501452922695163,-0.024505067015856807
2016-04-01,94945,0.04919176560230499,0.017315306206207748,0.043867999926847326,-0.02312412461734657
2016-07-01,94945,0.04872903692664499,0.014890148252715871,0.13580384588198818,-0.022069665277855043
2016-10-01,94945,0.04919176560230484,0.01911009628463157,0.043787545475008675,-0.016653387358863733
2017-01-01,94945,0.05163191062651097,0.023381223881696944,-0.04038269123631488,-0.011303336138709793
2017-04-01,94945,0.049191765602304705,0.018333702448427105,-0.1216264871031261,-0.0037480921074322542
2017-07-01,94945,0.018080855349534193,0.013728356155057672,-0.20996815070948846,0.004073682914071011
2017-10-01,94945,0.04919176560230484,0.004675797090996718,-0.20452527328731587,0.00653815063645132
2018-01-01,94945,0.047502068241037115,-0.004335305862186703,-0.20419434599442873,0.009100457976455596
2018-04-01,94945,0.04919176560230499,-0.008177082150880012,-0.23431465856872755,0.010414819983054855
2018-07-01,94945,0.046751620578098715,-0.012419577468596324,-0.2621865586662734,0.011490304333385609
2018-10-01,94945,0.049191765602305274,-0.007343423755977551,-0.29273682698454473,0.010289959047924867
2019-01-01,94945,0.041078669338939056,-0.002460348738141397,-0.321721945781429,0.008940818536027975
2019-04-01,94945,0.04919176560230484,0.002336706931810693,-0.34947254693188823,0.007515652302669882
2019-07-01,94945,0.05088146296357286,0.007341402936002648,-0.3780869063483439,0.006177330604282868
2019-10-01,94945,0.04919176560230484,0.00717677227570488,-0.3764413885484543,0.006084665744651594
2011-07-01,94947,0.04473772168654264,0.014885927539718593,-0.17198103123674652,-0.0003707375305103005
2011-10-01,94947,0.044737721686542914,0.014885927539718409,-0.1711201524649034,-0.0003688362864370867
2012-01-01,94947,0.05032399779230563,0.014875188971274777,-0.17453376781251143,-0.00039783280794358273
2012-04-01,94947,0.04473772168654278,0.01614746305395348,-0.09866281278084373,0.0004660350640361638
2012-07-01,94947,-0.07588496919841785,0.01739877655100428,-0.02908423746771498,0.001284624067377788
2012-10-01,94947,0.04473772168654264,0.018670534082423265,0.043160140894586314,0.00211743786395583
2013-01-01,94947,-0.03782487774860444,0.01990677486907525,0.11680791358921819,0.0029748473680119426
2013-04-01,94947,0.04473772168654278,0.022391391196082817,0.12884359192702374,-0.006553631137758774
2013-07-01,94947,0.03915144558078006,0.024861451363950925,0.1485486639151369,-0.015742997105709325
2013-10-01,94947,0.044737721686542914,0.026048498880697244,0.0889448444592503,-0.025567176578289358
2014-01-01,94947,-0.026086483848367717,0.02726573436249612,0.03283077448665131,-0.035142829646935894
2014-04-01,94947,0.044737721686542914,0.026456395368629648,-0.03814829828287474,-0.03576125686370966
2014-07-01,94947,0.12730032112169,0.02569180049895537,-0.11328028330852324,-0.036449351085150496
2014-10-01,94947,0.04473772168654278,0.02367883008892533,-0.12677240642707505,-0.026752456946358635
2015-01-01,94947,-0.030881904643331026,0.021723027213251984,-0.14161021277469682,-0.017326485470418932
2015-04-01,94947,0.04473772168654278,0.016930660517327844,-0.20048268805363875,-0.007508347235207419
2015-07-01,94947,0.11556192722145314,0.012150717231568384,-0.2562062936579975,0.0021360516428792636
2015-10-01,94947,0.04473772168654264,0.009397348421473906,-0.2967261473278674,0.0028288915556601946
2016-01-01,94947,0.027374500231599794,0.006644496994981574,-0.3368346837259155,0.0035676326606358393
2016-04-01,94947,0.04473772168654278,0.004227287775760672,-0.3460876995952227,0.00543627768685842
2016-07-01,94947,0.12035734801641632,0.00179817252997705,-0.35815253348801657,0.007282847900683799
2016-10-01,94947,0.04473772168654278,0.0022056211044442237,-0.326261654745157,0.008484936503097736
2017-01-01,94947,0.10567426185376536,0.0024006166407032395,-0.2993961648827555,0.00953344670953761
2017-04-01,94947,0.04473772168654278,0.00894491377661944,-0.19752576639794875,0.00974039315935406
2017-07-01,94947,0.062100943141485766,0.015288663900889832,-0.09840038196138984,0.009806703312583471
2017-10-01,94947,0.04473772168654264,0.02129677181788898,-0.030656853385534512,0.008734192332537829
2018-01-01,94947,0.12284397550183307,0.027506597073903304,0.039970515482707865,0.007784069115816045
2018-04-01,94947,0.04473772168654251,0.022587711667703583,0.08329178374271193,0.008379155629107916
2018-07-01,94947,-0.01619881848067967,0.018071090612164106,0.13225541091398588,0.00927254052826815
2018-10-01,94947,0.04473772168654264,0.007205167956967814,0.10624129880007976,0.011043865173422074
2019-01-01,94947,0.025855613468179717,-0.003566756059337691,0.08308812056058353,0.012924570608441559
2019-04-01,94947,0.04473772168654305,-0.014165516890555665,0.061485181658586976,0.014971634162354882
2019-07-01,94947,-0.03336853212874752,-0.025072543433543835,0.03709744629935418,0.01686177885910772
2019-10-01,94947,0.04473772168654278,-0.024850859314317773,0.0400274083003251,0.017241381497041144
2011-07-01,94949,0.029999528555086377,0.01552097992394613,0.10497070588388245,-0.026830763974356908
2011-10-01,94949,0.029999528555086245,0.015520979923946007,0.1044225385275941,-0.02645903634202917
2012-01-01,94949,0.013881587388359259,0.015683488298041882,0.10432564224972078,-0.025975708633949445
2012-04-01,94949,0.029999528555086377,0.007887323180932571,0.06798462351140849,-0.025102113784760738
2012-07-01,94949,-0.021664421318862485,0.00032939352119900267,0.03223852447415369,-0.024139944093117618
2012-10-01,94949,0.02999952855508664,-0.007379990305094305,-0.004093439605882151,-0.02333540220199247
2013-01-01,94949,-0.02207907920443139,-0.015030976231183182,-0.04013056381160917,-0.022619477046993384
2013-04-01,94949,0.02999952855508651,-0.02153298613560546,-0.07947928421071561,-0.014829223245393626
2013-07-01,94949,0.04611746972181337,-0.02821483359719917,-0.11921014980236677,-0.007223271883713986
2013-10-01,94949,0.029999528555086377,-0.026938007567587578,-0.12278482288010438,-1.7329212475647424e-05
2014-01-01,94949,-0.03775930388281537,-0.025922318618344924,-0.12797975923071594,0.007083932065144487
2014-04-01,94949,0.029999528555086377,-0.016593945782255853,-0.07781093216800382,0.015310373501289973
2014-07-01,94949,0.08207813631460428,-0.007346872469364289,-0.029041506846729057,0.023559300616093144
2014-10-01,94949,0.02999952855508664,0.0007512248218605548,0.022872077361739896,0.024677949939231204
2015-01-01,94949,0.0752348995667692,0.00878564962292609,0.07671386939231846,0.0257802725214604
2015-04-01,94949,0.02999952855508664,0.022156361809604796,0.07022581474527395,0.02358365805568551
2015-07-01,94949,0.09775836099298825,0.0355447010293217,0.06775620938995766,0.021334854254628093
2015-10-01,94949,0.029999528555086377,0.040620356362192314,0.010599081080718647,0.01795044980305996
2016-01-01,94949,0.05071223679170011,0.04593725167343772,-0.048026067955620914,0.01466484816469284
2016-04-01,94949,0.029999528555086377,0.04503670508890669,0.025684156703824467,0.009624353123517674
2016-07-01,94949,-0.015235842456596168,0.0443597714497125,0.09344234600581203,0.00468074326156329
2016-10-01,94949,0.029999528555086245,0.0383465504249049,0.2210486038485354,0.0029842339788036603
2017-01-01,94949,0.05903073942693529,0.032524440066752265,0.3489021734188973,0.0014147409330920377
2017-04-01,94949,0.02999952855508651,0.02381929587780336,0.3149152948166469,-0.0036938188710360326
2017-07-01,94949,0.00928682031847291,0.015081649410172693,0.28747836396569465,-0.008743655272731162
2017-10-01,94949,0.029999528555086377,0.012561444838318583,0.12804571960574687,-0.012009442031088642
2018-01-01,94949,0.07963729597694003,0.009639960561543023,-0.02924051000650275,-0.0154621699462555
2018-04-01,94949,0.02999952855508664,0.018941920611852795,-0.11748423104905201,-0.020662033616996877
2018-07-01,94949,0.0009683176832374629,0.027875103235923123,-0.21081753131280712,-0.02589164806842705
2018-10-01,94949,0.02999952855508651,0.03969131969078947,-0.1429899349031219,-0.0273764853675357
2019-01-01,94949,-0.030326097496713902,0.05151355359130125,-0.0785797455676024,-0.028739286870826233
2019-04-01,94949,0.029999528555086377,0.06310353461368248,-0.015258483911029724,-0.030078466566306545
2019-07-01,94949,-0.019638238866767008,0.07506831050794821,0.050202951191968305,-0.03108971007581474
2019-10-01,94949,0.029999528555086245,0.07480964207512861,0.04711557347320669,-0.030205045376480028
2011-07-01,94960,0.02513235427742699,0.012819058687601257,-0.6351011516912434,-0.019828040536288036
2011-10-01,94960,0.02513235427742712,0.012819058687601118,-0.6323673343893854,-0.019615172240457737
2012-01-01,94960,0.03731471856627245,0.012623190174353989,-0.6374291288824397,-0.019595844904083462
2012-04-01,94960,0.025132354277427243,0.015575054118116062,-0.5103332336672062,-0.014951939484448167
2012-07-01,94960,0.009576422937667159,0.018279008085875157,-0.39535066079149805,-0.010612149945336059
2012-10-01,94960,0.02513235427742699,0.021087044979145535,-0.2734487743396379,-0.0061762855581491685
2013-01-01,94960,-0.004270018277596617,0.023992661007041418,-0.1527420527772672,-0.0017261759595418886
2013-04-01,94960,0.02513235427742712,0.02173828352861469,-0.04580341950020968,0.001170505947335701
2013-07-01,94960,0.012949989988581656,0.019829395160816585,0.07159802842301981,0.004350761859025444
2013-10-01,94960,0.025132354277426865,0.01477277433600914,0.05638137535988307,0.002870164508735648
2014-01-01,94960,-0.005415495608746184,0.010085506096381933,0.05136175452143482,0.001681158588812354
2014-04-01,94960,0.02513235427742699,0.0004973302368587799,0.008846197766409197,-0.0005468225210161484
2014-07-01,94960,0.054534726832450725,-0.009066982148112204,-0.03462794194063791,-0.0028075245056165474
2014-10-01,94960,0.025132354277426865,-0.013471301026760854,-0.06502927641022549,-0.003555961686342733
2015-01-01,94960,0.014292405516897144,-0.018320644406441208,-0.0998840260288167,-0.004619424112263793
2015-04-01,94960,0.025132354277426865,-0.01763899165547733,-0.12257551503838483,-0.0040203814940317426
2015-07-01,94960,0.05568020416360029,-0.01742622688009691,-0.14861560362229756,-0.003695325727219587
2015-10-01,94960,0.025132354277426865,-0.012312554484820683,-0.13701835216943778,-0.002323031430177663
2016-01-01,94960,0.07082785527169806,-0.0072275259991418685,-0.1275384861749633,-0.0009088373278044984
2016-04-01,94960,0.02513235427742699,-0.003641768813846628,-0.11656151105956278,-0.001141728305919147
2016-07-01,94960,0.03597230303795696,0.00038423243743479724,-0.10437289516753383,-0.0010578505328044671
2016-10-01,94960,0.02513235427742712,-0.0011207624419281481,-0.10437384352157204,-0.0026357432767413853
2017-01-01,94960,0.03605576463003046,-0.002338408002220531,-0.1018849938325084,-0.004115293645565446
2017-04-01,94960,0.025132354277427243,-0.0032289148673641565,-0.0652363608402582,-0.003440433563948028
2017-07-01,94960,-0.02056314671684396,-0.004272316479423405,-0.02703968168493272,-0.002974549071428377
2017-10-01,94960,0.02513235427742699,-0.0038164467910992168,0.009926296867327947,-0.0008521950553509013
2018-01-01,94960,0.028988309652547298,-0.003552609021623089,0.04221439158430008,0.001190586096457804
2018-04-01,94960,0.02513235427742699,-0.0017892898704726299,0.17803810179801433,0.0009700760727265718
2018-07-01,94960,0.01420894392482352,-6.510789125460871e-05,0.30741003542430384,0.0008848813049549442
2018-10-01,94960,0.02513235427742699,0.0013319353928143807,0.40239683462721926,-0.001348833719469738
2019-01-01,94960,0.007709363128554229,0.0027635657250480276,0.4986671661750108,-0.003506829220181856
2019-04-01,94960,0.025132354277427243,0.004142131130112762,0.588766015365682,-0.005638994325338355
2019-07-01,94960,0.021276398902306558,0.005594420755274317,0.6864170247095219,-0.007825795935693314
2019-10-01,94960,0.02513235427742712,0.005547228998761815,0.6803510053082052,-0.007744445048447531
2011-07-01,94965,0.010712012025175128,-0.00395259842695041,0.13757922821898738,-0.024335171717984366
2011-10-01,94965,0.010712012025175004,-0.00395259842695041,0.13776007200180834,-0.024174423534178358
2012-01-01,94965,0.029687578122833774,-0.003980691874029166,0.13455001221578192,-0.02418074178213158
2012-04-01,94965,0.010712012025175004,-0.0018769475613828939,0.19027429909943172,-0.016256302554972596
2012-07-01,94965,0.009913799060261479,0.00018469701489932306,0.24134389268866024,-0.008566242779711573
2012-10-01,94965,0.010712012025174883,0.002274354169751709,0.294212981695765,-0.0007684030625006463
2013-01-01,94965,-0.007970459586448906,0.0043236650825205945,0.3496944272600202,0.007084449565401007
2013-04-01,94965,0.010712012025175004,0.006413671656752031,0.3270366233269108,0.008028749272205133
2013-07-01,94965,-0.008263554072483763,0.008505431725263593,0.3116019980441967,0.009260276104918778
2013-10-01,94965,0.010712012025174883,0.008465354034050413,0.2371911779505831,0.00255801688656077
2014-01-01,94965,-0.0041076187966368576,0.008634200622895952,0.16450529825961777,-0.0038021269580803038
2014-04-01,94965,0.010712012025175004,0.002438337902456294,0.11049914926413747,-0.016266076272360645
2014-07-01,94965,0.029394483636798918,-0.0035503540322049127,0.05113642124961063,-0.028632141535132466
2014-10-01,94965,0.01071201202517525,-0.009579741628328671,0.07005896009085497,-0.034048113674389834
2015-01-01,94965,0.023656513817755825,-0.0159070065284132,0.08509942840496895,-0.03995196802132888
2015-04-01,94965,0.010712012025175004,-0.006781866941077398,0.07773138726350412,-0.02530524184673717
2015-07-01,94965,0.025531642846986866,0.001838224556519181,0.07211097871679704,-0.011225859679725116
2015-10-01,94965,0.010712012025175004,0.016823025363400957,0.04808779975117147,0.008973776387378951
2016-01-01,94965,0.0210026133058592,0.031896810725118296,0.026595344167085908,0.029262139204884376
2016-04-01,94965,0.01071201202517476,0.03399483521574124,-0.02372385073370405,0.035421309830531655
2016-07-01,94965,-0.0022324897674059372,0.0366868923509391,-0.0733801898831508,0.042213207592855115
2016-10-01,94965,0.010712012025175128,0.02392654499871664,-0.10074814874306665,0.02842954615248246
2017-01-01,94965,0.01350546568444165,0.011390121900173732,-0.12794068407372983,0.015015477201095527
2017-04-01,94965,0.010712012025175004,-0.0006368692337907026,-0.18216475763881315,-0.002542306876722933
2017-07-01,94965,0.00042141074449068817,-0.013033968758650368,-0.2372648584047768,-0.020379472956306783
2017-10-01,94965,0.010712012025175004,-0.012455307412415776,-0.2639312432689915,-0.024104842842981186
