,zip,Year,Total Population,Total Housing,Housing per person,Total Population Change,Total Housing Change,Housing per person Change
6694,31756,2014,11293,4605,0.408,435.0,-82.0,-0.02400000000000002
6695,31756,2015,11031,4580,0.415,-262.0,-25.0,0.007000000000000006
6696,31756,2016,11295,4641,0.411,264.0,61.0,-0.0040000000000000036
6697,31756,2017,11713,4645,0.397,418.0,4.0,-0.013999999999999957
6698,31756,2018,11839,4555,0.385,126.0,-90.0,-0.01200000000000001
6699,31756,2019,11764,4516,0.384,-75.0,-39.0,-0.0010000000000000009
6700,31757,2010,40377,15680,0.388,0.0,0.0,0.0
6701,31757,2011,41143,15888,0.386,766.0,208.0,-0.0020000000000000018
6702,31757,2012,42395,16235,0.383,1252.0,347.0,-0.0030000000000000027
6703,31757,2013,41515,15921,0.383,-880.0,-314.0,0.0
6704,31757,2014,40886,15862,0.388,-629.0,-59.0,0.0050000000000000044
6705,31757,2015,41502,15973,0.385,616.0,111.0,-0.0030000000000000027
6706,31757,2016,41065,16128,0.393,-437.0,155.0,0.008000000000000007
6707,31757,2017,41974,16371,0.39,909.0,243.0,-0.0030000000000000027
6708,31757,2018,42296,16676,0.394,322.0,305.0,0.0040000000000000036
6709,31757,2019,41971,16560,0.395,-325.0,-116.0,0.0010000000000000009
6710,31763,2010,7580,3673,0.485,0.0,0.0,0.0
6711,31763,2011,7622,3583,0.47,42.0,-90.0,-0.015000000000000013
6712,31763,2012,7515,3557,0.473,-107.0,-26.0,0.0030000000000000027
6713,31763,2013,7752,3524,0.455,237.0,-33.0,-0.01799999999999996
6714,31763,2014,7660,3570,0.466,-92.0,46.0,0.01100000000000001
6715,31763,2015,7816,3642,0.466,156.0,72.0,0.0
6716,31763,2016,8201,3790,0.462,385.0,148.0,-0.0040000000000000036
6717,31763,2017,8272,3756,0.454,71.0,-34.0,-0.008000000000000007
6718,31763,2018,8323,3726,0.448,51.0,-30.0,-0.006000000000000005
6719,31763,2019,8354,3663,0.438,31.0,-63.0,-0.010000000000000009
6720,31764,2010,3758,1997,0.531,0.0,0.0,0.0
6721,31764,2011,3794,1928,0.508,36.0,-69.0,-0.02300000000000002
6722,31764,2012,3785,1917,0.506,-9.0,-11.0,-0.0020000000000000018
6723,31764,2013,3919,1855,0.473,134.0,-62.0,-0.03300000000000003
6724,31764,2014,3893,1913,0.491,-26.0,58.0,0.018000000000000016
6725,31764,2015,3997,1938,0.485,104.0,25.0,-0.006000000000000005
6726,31764,2016,4145,2032,0.49,148.0,94.0,0.0050000000000000044
6727,31764,2017,4121,1993,0.484,-24.0,-39.0,-0.006000000000000005
6728,31764,2018,4040,1990,0.493,-81.0,-3.0,0.009000000000000008
6729,31764,2019,3878,1938,0.5,-162.0,-52.0,0.007000000000000006
6730,31765,2010,7203,3114,0.432,0.0,0.0,0.0
6731,31765,2011,7502,3127,0.417,299.0,13.0,-0.015000000000000013
6732,31765,2012,7389,3121,0.422,-113.0,-6.0,0.0050000000000000044
6733,31765,2013,7438,3168,0.426,49.0,47.0,0.0040000000000000036
6734,31765,2014,7854,3110,0.396,416.0,-58.0,-0.02999999999999997
6735,31765,2015,8095,3075,0.38,241.0,-35.0,-0.016000000000000014
6736,31765,2016,8360,3114,0.372,265.0,39.0,-0.008000000000000007
6737,31765,2017,8482,3175,0.374,122.0,61.0,0.0020000000000000018
6738,31765,2018,8830,3116,0.353,348.0,-59.0,-0.02100000000000002
6739,31765,2019,8370,3245,0.388,-460.0,129.0,0.03500000000000003
6740,31768,2010,44776,20170,0.45,0.0,0.0,0.0
6741,31768,2011,45302,20398,0.45,526.0,228.0,0.0
6742,31768,2012,45551,20519,0.45,249.0,121.0,0.0
6743,31768,2013,45817,20527,0.448,266.0,8.0,-0.0020000000000000018
6744,31768,2014,45942,20704,0.451,125.0,177.0,0.0030000000000000027
6745,31768,2015,46198,20645,0.447,256.0,-59.0,-0.0040000000000000036
6746,31768,2016,46541,20547,0.441,343.0,-98.0,-0.006000000000000005
6747,31768,2017,47271,20838,0.441,730.0,291.0,0.0
6748,31768,2018,46954,20896,0.445,-317.0,58.0,0.0040000000000000036
6749,31768,2019,47188,21022,0.445,234.0,126.0,0.0
6750,31771,2010,31045,14265,0.459,0.0,0.0,0.0
6751,31771,2011,31406,14509,0.462,361.0,244.0,0.0030000000000000027
6752,31771,2012,31046,14353,0.462,-360.0,-156.0,0.0
6753,31771,2013,32006,14410,0.45,960.0,57.0,-0.01200000000000001
6754,31771,2014,31845,14646,0.46,-161.0,236.0,0.010000000000000009
6755,31771,2015,32210,14736,0.457,365.0,90.0,-0.0030000000000000027
6756,31771,2016,31961,14694,0.46,-249.0,-42.0,0.0030000000000000027
6757,31771,2017,31729,14966,0.472,-232.0,272.0,0.011999999999999955
6758,31771,2018,31470,15134,0.481,-259.0,168.0,0.009000000000000008
6759,31771,2019,32145,15203,0.473,675.0,69.0,-0.008000000000000007
6760,31773,2010,10911,4196,0.385,0.0,0.0,0.0
6761,31773,2011,10849,4153,0.383,-62.0,-43.0,-0.0020000000000000018
6762,31773,2012,11957,4491,0.376,1108.0,338.0,-0.007000000000000006
6763,31773,2013,12155,4429,0.364,198.0,-62.0,-0.01200000000000001
6764,31773,2014,11791,4296,0.364,-364.0,-133.0,0.0
6765,31773,2015,11751,4316,0.367,-40.0,20.0,0.0030000000000000027
6766,31773,2016,11342,4399,0.388,-409.0,83.0,0.02100000000000002
6767,31773,2017,10651,4291,0.403,-691.0,-108.0,0.015000000000000013
6768,31773,2018,11388,4557,0.4,737.0,266.0,-0.0030000000000000027
6769,31773,2019,11099,4400,0.396,-289.0,-157.0,-0.0040000000000000036
6770,31774,2010,17406,8109,0.466,0.0,0.0,0.0
6771,31774,2011,18098,8366,0.462,692.0,257.0,-0.0040000000000000036
6772,31774,2012,18131,8406,0.464,33.0,40.0,0.0020000000000000018
6773,31774,2013,19098,8569,0.449,967.0,163.0,-0.015000000000000013
6774,31774,2014,19285,8837,0.458,187.0,268.0,0.009000000000000008
6775,31774,2015,19634,8931,0.455,349.0,94.0,-0.0030000000000000027
6776,31774,2016,19423,8786,0.452,-211.0,-145.0,-0.0030000000000000027
6777,31774,2017,19732,8982,0.455,309.0,196.0,0.0030000000000000027
6778,31774,2018,19118,8991,0.47,-614.0,9.0,0.014999999999999958
6779,31774,2019,19790,9176,0.464,672.0,185.0,-0.00599999999999995
6780,31775,2010,28317,12305,0.435,0.0,0.0,0.0
6781,31775,2011,28947,12519,0.432,630.0,214.0,-0.0030000000000000027
6782,31775,2012,30088,12897,0.429,1141.0,378.0,-0.0030000000000000027
6783,31775,2013,31253,12998,0.416,1165.0,101.0,-0.013000000000000012
6784,31775,2014,31076,13133,0.423,-177.0,135.0,0.007000000000000006
6785,31775,2015,31385,13247,0.422,309.0,114.0,-0.0010000000000000009
6786,31775,2016,30765,13185,0.429,-620.0,-62.0,0.007000000000000006
6787,31775,2017,30383,13273,0.437,-382.0,88.0,0.008000000000000007
6788,31775,2018,30506,13548,0.444,123.0,275.0,0.007000000000000006
6789,31775,2019,30889,13576,0.44,383.0,28.0,-0.0040000000000000036
6790,31776,2010,8023,3354,0.418,0.0,0.0,0.0
6791,31776,2011,7884,3353,0.425,-139.0,-1.0,0.007000000000000006
6792,31776,2012,7564,3317,0.439,-320.0,-36.0,0.014000000000000012
6793,31776,2013,7442,3308,0.445,-122.0,-9.0,0.006000000000000005
6794,31776,2014,7029,3240,0.461,-413.0,-68.0,0.016000000000000014
6795,31776,2015,7038,3163,0.449,9.0,-77.0,-0.01200000000000001
6796,31776,2016,7091,3184,0.449,53.0,21.0,0.0
6797,31776,2017,6791,3235,0.476,-300.0,51.0,0.02699999999999997
6798,31776,2018,7265,3347,0.461,474.0,112.0,-0.014999999999999958
6799,31776,2019,7302,3364,0.461,37.0,17.0,0.0
6800,31778,2010,27287,11166,0.409,0.0,0.0,0.0
6801,31778,2011,27029,11031,0.408,-258.0,-135.0,-0.0010000000000000009
6802,31778,2012,28148,11330,0.403,1119.0,299.0,-0.004999999999999949
6803,31778,2013,28174,11168,0.396,26.0,-162.0,-0.007000000000000006
6804,31778,2014,27580,10919,0.396,-594.0,-249.0,0.0
6805,31778,2015,27468,10979,0.4,-112.0,60.0,0.0040000000000000036
6806,31778,2016,27144,11162,0.411,-324.0,183.0,0.010999999999999954
6807,31778,2017,27074,11232,0.415,-70.0,70.0,0.0040000000000000036
6808,31778,2018,26643,11389,0.427,-431.0,157.0,0.01200000000000001
6809,31778,2019,26415,11109,0.421,-228.0,-280.0,-0.006000000000000005
6810,31779,2010,15665,7087,0.452,0.0,0.0,0.0
6811,31779,2011,15446,7056,0.457,-219.0,-31.0,0.0050000000000000044
6812,31779,2012,16158,7134,0.442,712.0,78.0,-0.015000000000000013
6813,31779,2013,16771,7245,0.432,613.0,111.0,-0.010000000000000009
6814,31779,2014,17445,7210,0.413,674.0,-35.0,-0.019000000000000017
6815,31779,2015,17931,6991,0.39,486.0,-219.0,-0.022999999999999965
6816,31779,2016,18448,7028,0.381,517.0,37.0,-0.009000000000000008
6817,31779,2017,18078,7021,0.388,-370.0,-7.0,0.007000000000000006
6818,31779,2018,18118,7032,0.388,40.0,11.0,0.0
6819,31779,2019,17480,7177,0.411,-638.0,145.0,0.022999999999999965
6820,31780,2010,10911,4196,0.385,0.0,0.0,0.0
6821,31780,2011,10849,4153,0.383,-62.0,-43.0,-0.0020000000000000018
6822,31780,2012,11957,4491,0.376,1108.0,338.0,-0.007000000000000006
6823,31780,2013,12155,4429,0.364,198.0,-62.0,-0.01200000000000001
6824,31780,2014,11791,4296,0.364,-364.0,-133.0,0.0
6825,31780,2015,11751,4316,0.367,-40.0,20.0,0.0030000000000000027
6826,31780,2016,11342,4399,0.388,-409.0,83.0,0.02100000000000002
6827,31780,2017,10651,4291,0.403,-691.0,-108.0,0.015000000000000013
6828,31780,2018,11388,4557,0.4,737.0,266.0,-0.0030000000000000027
6829,31780,2019,11099,4400,0.396,-289.0,-157.0,-0.0040000000000000036
6830,31782,2010,4132,1686,0.408,0.0,0.0,0.0
6831,31782,2011,3741,1602,0.428,-391.0,-84.0,0.020000000000000018
6832,31782,2012,3337,1549,0.464,-404.0,-53.0,0.03600000000000003
6833,31782,2013,3171,1486,0.469,-166.0,-63.0,0.004999999999999949
6834,31782,2014,3183,1429,0.449,12.0,-57.0,-0.019999999999999962
6835,31782,2015,3097,1412,0.456,-86.0,-17.0,0.007000000000000006
6836,31782,2016,2992,1420,0.475,-105.0,8.0,0.01899999999999996
6837,31782,2017,3375,1353,0.401,383.0,-67.0,-0.07399999999999995
6838,31782,2018,3048,1233,0.405,-327.0,-120.0,0.0040000000000000036
6839,31782,2019,3036,1227,0.404,-12.0,-6.0,-0.0010000000000000009
6840,31783,2010,29879,12273,0.411,0.0,0.0,0.0
6841,31783,2011,29712,12236,0.412,-167.0,-37.0,0.0010000000000000009
6842,31783,2012,30946,12600,0.407,1234.0,364.0,-0.0050000000000000044
6843,31783,2013,30455,12424,0.408,-491.0,-176.0,0.0010000000000000009
6844,31783,2014,30113,12141,0.403,-342.0,-283.0,-0.004999999999999949
6845,31783,2015,29820,12059,0.404,-293.0,-82.0,0.0010000000000000009
6846,31783,2016,29728,12224,0.411,-92.0,165.0,0.006999999999999951
6847,31783,2017,29155,12171,0.417,-573.0,-53.0,0.006000000000000005
6848,31783,2018,30492,12459,0.409,1337.0,288.0,-0.008000000000000007
6849,31783,2019,30165,12280,0.407,-327.0,-179.0,-0.0020000000000000018
6850,31784,2010,18148,7837,0.432,0.0,0.0,0.0
6851,31784,2011,18481,7857,0.425,333.0,20.0,-0.007000000000000006
6852,31784,2012,18814,7913,0.421,333.0,56.0,-0.0040000000000000036
6853,31784,2013,18296,7855,0.429,-518.0,-58.0,0.008000000000000007
6854,31784,2014,19147,7715,0.403,851.0,-140.0,-0.025999999999999968
6855,31784,2015,19126,7655,0.4,-21.0,-60.0,-0.0030000000000000027
6856,31784,2016,19655,7755,0.395,529.0,100.0,-0.0050000000000000044
6857,31784,2017,20195,7820,0.387,540.0,65.0,-0.008000000000000007
6858,31784,2018,20669,7671,0.371,474.0,-149.0,-0.016000000000000014
6859,31784,2019,20134,7761,0.385,-535.0,90.0,0.014000000000000012
6860,31787,2010,5845,2927,0.501,0.0,0.0,0.0
6861,31787,2011,5927,2862,0.483,82.0,-65.0,-0.018000000000000016
6862,31787,2012,5795,2846,0.491,-132.0,-16.0,0.008000000000000007
6863,31787,2013,5914,2817,0.476,119.0,-29.0,-0.015000000000000013
6864,31787,2014,5807,2812,0.484,-107.0,-5.0,0.008000000000000007
6865,31787,2015,5908,2888,0.489,101.0,76.0,0.0050000000000000044
6866,31787,2016,6195,2948,0.476,287.0,60.0,-0.013000000000000012
6867,31787,2017,6196,2916,0.471,1.0,-32.0,-0.0050000000000000044
6868,31787,2018,6182,2881,0.466,-14.0,-35.0,-0.004999999999999949
6869,31787,2019,6357,2860,0.45,175.0,-21.0,-0.016000000000000014
6870,31788,2010,27287,11166,0.409,0.0,0.0,0.0
6871,31788,2011,27029,11031,0.408,-258.0,-135.0,-0.0010000000000000009
6872,31788,2012,28148,11330,0.403,1119.0,299.0,-0.004999999999999949
6873,31788,2013,28174,11168,0.396,26.0,-162.0,-0.007000000000000006
6874,31788,2014,27580,10919,0.396,-594.0,-249.0,0.0
6875,31788,2015,27468,10979,0.4,-112.0,60.0,0.0040000000000000036
6876,31788,2016,27144,11162,0.411,-324.0,183.0,0.010999999999999954
6877,31788,2017,27074,11232,0.415,-70.0,70.0,0.0040000000000000036
6878,31788,2018,26643,11389,0.427,-431.0,157.0,0.01200000000000001
6879,31788,2019,26415,11109,0.421,-228.0,-280.0,-0.006000000000000005
6880,31789,2010,16561,7525,0.454,0.0,0.0,0.0
6881,31789,2011,16403,7520,0.458,-158.0,-5.0,0.0040000000000000036
6882,31789,2012,16776,7422,0.442,373.0,-98.0,-0.016000000000000014
6883,31789,2013,16324,7220,0.442,-452.0,-202.0,0.0
6884,31789,2014,16824,7174,0.426,500.0,-46.0,-0.016000000000000014
6885,31789,2015,16569,7222,0.436,-255.0,48.0,0.010000000000000009
6886,31789,2016,16742,7365,0.44,173.0,143.0,0.0040000000000000036
6887,31789,2017,16919,7394,0.437,177.0,29.0,-0.0030000000000000027
6888,31789,2018,16926,7351,0.434,7.0,-43.0,-0.0030000000000000027
6889,31789,2019,16817,7179,0.427,-109.0,-172.0,-0.007000000000000006
6890,31790,2010,18968,8077,0.426,0.0,0.0,0.0
6891,31790,2011,18863,8083,0.429,-105.0,6.0,0.0030000000000000027
6892,31790,2012,18989,8109,0.427,126.0,26.0,-0.0020000000000000018
6893,31790,2013,18300,7995,0.437,-689.0,-114.0,0.010000000000000009
6894,31790,2014,18322,7845,0.428,22.0,-150.0,-0.009000000000000008
6895,31790,2015,18069,7743,0.429,-253.0,-102.0,0.0010000000000000009
6896,31790,2016,18386,7825,0.426,317.0,82.0,-0.0030000000000000027
6897,31790,2017,18504,7880,0.426,118.0,55.0,0.0
6898,31790,2018,19104,7902,0.414,600.0,22.0,-0.01200000000000001
6899,31790,2019,19066,7880,0.413,-38.0,-22.0,-0.0010000000000000009
6900,31792,2010,41758,17294,0.414,0.0,0.0,0.0
6901,31792,2011,41989,17650,0.42,231.0,356.0,0.006000000000000005
6902,31792,2012,43398,17636,0.406,1409.0,-14.0,-0.013999999999999957
6903,31792,2013,42898,17146,0.4,-500.0,-490.0,-0.006000000000000005
6904,31792,2014,42975,17278,0.402,77.0,132.0,0.0020000000000000018
6905,31792,2015,44185,17329,0.392,1210.0,51.0,-0.010000000000000009
6906,31792,2016,43482,17397,0.4,-703.0,68.0,0.008000000000000007
6907,31792,2017,43417,17382,0.4,-65.0,-15.0,0.0
6908,31792,2018,44908,18035,0.402,1491.0,653.0,0.0020000000000000018
6909,31792,2019,44411,17786,0.4,-497.0,-249.0,-0.0020000000000000018
6910,31793,2010,24733,10049,0.406,0.0,0.0,0.0
6911,31793,2011,25160,10048,0.399,427.0,-1.0,-0.007000000000000006
6912,31793,2012,26152,10359,0.396,992.0,311.0,-0.0030000000000000027
6913,31793,2013,25581,10057,0.393,-571.0,-302.0,-0.0030000000000000027
6914,31793,2014,25170,9764,0.388,-411.0,-293.0,-0.0050000000000000044
6915,31793,2015,25663,9937,0.387,493.0,173.0,-0.0010000000000000009
6916,31793,2016,25713,10115,0.393,50.0,178.0,0.006000000000000005
6917,31793,2017,25788,10103,0.392,75.0,-12.0,-0.0010000000000000009
6918,31793,2018,25873,10412,0.402,85.0,309.0,0.010000000000000009
6919,31793,2019,25370,10365,0.409,-503.0,-47.0,0.006999999999999951
6920,31794,2010,40893,17611,0.431,0.0,0.0,0.0
6921,31794,2011,41221,17842,0.433,328.0,231.0,0.0020000000000000018
6922,31794,2012,42040,17658,0.42,819.0,-184.0,-0.013000000000000012
6923,31794,2013,40942,17165,0.419,-1098.0,-493.0,-0.0010000000000000009
6924,31794,2014,41621,17031,0.409,679.0,-134.0,-0.010000000000000009
6925,31794,2015,42428,17062,0.402,807.0,31.0,-0.006999999999999951
6926,31794,2016,42853,17154,0.4,425.0,92.0,-0.0020000000000000018
6927,31794,2017,43872,17197,0.392,1019.0,43.0,-0.008000000000000007
6928,31794,2018,43609,17344,0.398,-263.0,147.0,0.006000000000000005
6929,31794,2019,43298,17291,0.399,-311.0,-53.0,0.0010000000000000009
6930,31795,2010,10911,4196,0.385,0.0,0.0,0.0
6931,31795,2011,10849,4153,0.383,-62.0,-43.0,-0.0020000000000000018
6932,31795,2012,11957,4491,0.376,1108.0,338.0,-0.007000000000000006
6933,31795,2013,12155,4429,0.364,198.0,-62.0,-0.01200000000000001
6934,31795,2014,11791,4296,0.364,-364.0,-133.0,0.0
6935,31795,2015,11751,4316,0.367,-40.0,20.0,0.0030000000000000027
6936,31795,2016,11342,4399,0.388,-409.0,83.0,0.02100000000000002
6937,31795,2017,10651,4291,0.403,-691.0,-108.0,0.015000000000000013
6938,31795,2018,11388,4557,0.4,737.0,266.0,-0.0030000000000000027
6939,31795,2019,11099,4400,0.396,-289.0,-157.0,-0.0040000000000000036
6940,31798,2010,15817,6075,0.384,0.0,0.0,0.0
6941,31798,2011,15993,6289,0.393,176.0,214.0,0.009000000000000008
6942,31798,2012,15723,6323,0.402,-270.0,34.0,0.009000000000000008
6943,31798,2013,15715,6397,0.407,-8.0,74.0,0.004999999999999949
6944,31798,2014,15800,6360,0.403,85.0,-37.0,-0.003999999999999948
6945,31798,2015,15567,6328,0.407,-233.0,-32.0,0.003999999999999948
6946,31798,2016,15624,6312,0.404,57.0,-16.0,-0.002999999999999947
6947,31798,2017,15876,6365,0.401,252.0,53.0,-0.0030000000000000027
6948,31798,2018,16585,6529,0.394,709.0,164.0,-0.007000000000000006
6949,31798,2019,16335,6496,0.398,-250.0,-33.0,0.0040000000000000036
6950,31799,2010,6281,3202,0.51,0.0,0.0,0.0
6951,31799,2011,6527,3338,0.511,246.0,136.0,0.0010000000000000009
6952,31799,2012,6392,3259,0.51,-135.0,-79.0,-0.0010000000000000009
6953,31799,2013,6116,3024,0.494,-276.0,-235.0,-0.016000000000000014
6954,31799,2014,6453,2977,0.461,337.0,-47.0,-0.032999999999999974
6955,31799,2015,7272,3135,0.431,819.0,158.0,-0.030000000000000027
6956,31799,2016,7657,3178,0.415,385.0,43.0,-0.016000000000000014
6957,31799,2017,7970,3169,0.398,313.0,-9.0,-0.01699999999999996
6958,31799,2018,8092,3355,0.415,122.0,186.0,0.01699999999999996
6959,31799,2019,7819,3426,0.438,-273.0,71.0,0.02300000000000002
6960,31801,2010,20281,7569,0.373,0.0,0.0,0.0
6961,31801,2011,20499,7430,0.362,218.0,-139.0,-0.01100000000000001
6962,31801,2012,21663,7824,0.361,1164.0,394.0,-0.0010000000000000009
6963,31801,2013,21414,7751,0.362,-249.0,-73.0,0.0010000000000000009
6964,31801,2014,20702,7488,0.362,-712.0,-263.0,0.0
6965,31801,2015,20338,7502,0.369,-364.0,14.0,0.007000000000000006
6966,31801,2016,20062,7653,0.381,-276.0,151.0,0.01200000000000001
6967,31801,2017,19822,7659,0.386,-240.0,6.0,0.0050000000000000044
6968,31801,2018,19701,7794,0.396,-121.0,135.0,0.010000000000000009
6969,31801,2019,19541,7701,0.394,-160.0,-93.0,-0.0020000000000000018
6970,31803,2010,10911,4196,0.385,0.0,0.0,0.0
6971,31803,2011,10849,4153,0.383,-62.0,-43.0,-0.0020000000000000018
6972,31803,2012,11957,4491,0.376,1108.0,338.0,-0.007000000000000006
6973,31803,2013,12155,4429,0.364,198.0,-62.0,-0.01200000000000001
6974,31803,2014,11791,4296,0.364,-364.0,-133.0,0.0
6975,31803,2015,11751,4316,0.367,-40.0,20.0,0.0030000000000000027
6976,31803,2016,11342,4399,0.388,-409.0,83.0,0.02100000000000002
6977,31803,2017,10651,4291,0.403,-691.0,-108.0,0.015000000000000013
6978,31803,2018,11388,4557,0.4,737.0,266.0,-0.0030000000000000027
6979,31803,2019,11099,4400,0.396,-289.0,-157.0,-0.0040000000000000036
6980,31805,2010,1735,746,0.43,0.0,0.0,0.0
6981,31805,2011,1695,721,0.425,-40.0,-25.0,-0.0050000000000000044
6982,31805,2012,1720,711,0.413,25.0,-10.0,-0.01200000000000001
6983,31805,2013,1838,707,0.385,118.0,-4.0,-0.02799999999999997
6984,31805,2014,1853,758,0.409,15.0,51.0,0.023999999999999966
6985,31805,2015,1908,754,0.395,55.0,-4.0,-0.013999999999999957
6986,31805,2016,2006,842,0.42,98.0,88.0,0.024999999999999967
6987,31805,2017,2076,840,0.405,70.0,-2.0,-0.014999999999999958
6988,31805,2018,2141,845,0.395,65.0,5.0,-0.010000000000000009
6989,31805,2019,1997,803,0.402,-144.0,-42.0,0.007000000000000006
6990,31806,2010,17052,7299,0.428,0.0,0.0,0.0
6991,31806,2011,16583,7205,0.434,-469.0,-94.0,0.006000000000000005
6992,31806,2012,17764,7474,0.421,1181.0,269.0,-0.013000000000000012
6993,31806,2013,18236,7415,0.407,472.0,-59.0,-0.014000000000000012
6994,31806,2014,17892,7279,0.407,-344.0,-136.0,0.0
6995,31806,2015,18029,7331,0.407,137.0,52.0,0.0
6996,31806,2016,17617,7384,0.419,-412.0,53.0,0.01200000000000001
6997,31806,2017,16933,7162,0.423,-684.0,-222.0,0.0040000000000000036
6998,31806,2018,17679,7392,0.418,746.0,230.0,-0.0050000000000000044
6999,31806,2019,17274,7206,0.417,-405.0,-186.0,-0.0010000000000000009
7000,31808,2010,17601,6519,0.37,0.0,0.0,0.0
7001,31808,2011,18571,6908,0.372,970.0,389.0,0.0020000000000000018
7002,31808,2012,19301,7227,0.374,730.0,319.0,0.0020000000000000018
7003,31808,2013,19219,7462,0.388,-82.0,235.0,0.014000000000000012
7004,31808,2014,18852,7487,0.397,-367.0,25.0,0.009000000000000008
7005,31808,2015,19551,7745,0.396,699.0,258.0,-0.0010000000000000009
7006,31808,2016,20594,7847,0.381,1043.0,102.0,-0.015000000000000013
7007,31808,2017,21764,8143,0.374,1170.0,296.0,-0.007000000000000006
7008,31808,2018,22319,8075,0.362,555.0,-68.0,-0.01200000000000001
7009,31808,2019,24931,8487,0.34,2612.0,412.0,-0.021999999999999964
7010,31810,2010,7541,2651,0.352,0.0,0.0,0.0
7011,31810,2011,7784,2557,0.328,243.0,-94.0,-0.023999999999999966
7012,31810,2012,7803,2609,0.334,19.0,52.0,0.006000000000000005
7013,31810,2013,7310,2604,0.356,-493.0,-5.0,0.021999999999999964
7014,31810,2014,6926,2491,0.36,-384.0,-113.0,0.0040000000000000036
7015,31810,2015,6640,2486,0.374,-286.0,-5.0,0.014000000000000012
7016,31810,2016,6714,2538,0.378,74.0,52.0,0.0040000000000000036
7017,31810,2017,7167,2643,0.369,453.0,105.0,-0.009000000000000008
7018,31810,2018,6393,2500,0.391,-774.0,-143.0,0.02200000000000002
7019,31810,2019,6452,2539,0.394,59.0,39.0,0.0030000000000000027
7020,31812,2010,18452,6847,0.371,0.0,0.0,0.0
7021,31812,2011,18633,6710,0.36,181.0,-137.0,-0.01100000000000001
7022,31812,2012,19760,7100,0.359,1127.0,390.0,-0.0010000000000000009
7023,31812,2013,19465,7033,0.361,-295.0,-67.0,0.0020000000000000018
