zip,Year,Total Population,Bachelor degree,Total Housing,Total Occupied housing units,Total Vacant housing units,Total Owner occupied housing units,Total Renter occupied housing units,Median Household Income (USD),Percentage of Rent
31623,2018,19118,3134,8991,7327,1664,5553,1774,50337.67,0.197
31623,2019,19790,3127,9176,7601,1575,5821,1780,52601.0,0.194
31624,2010,18452,1581,6847,5945,902,4835,1110,48773.5,0.162
31624,2011,18633,1571,6710,5955,755,4701,1254,50196.0,0.187
31624,2012,19760,1732,7100,6302,798,4816,1486,52207.5,0.209
31624,2013,19465,1730,7033,6282,751,4855,1427,51554.0,0.203
31624,2014,18717,1546,6787,6115,672,4475,1640,49016.5,0.242
31624,2015,18391,1523,6802,6163,639,4247,1916,52556.0,0.282
31624,2016,18056,1405,6937,6317,620,4053,2264,51865.5,0.326
31624,2017,17818,1345,6934,6342,592,4374,1968,51279.0,0.284
31624,2018,17781,1433,7057,6313,744,4363,1950,55250.0,0.276
31624,2019,17551,1426,6939,6244,695,4474,1770,57553.5,0.255
31625,2010,7541,782,2651,2267,384,1966,301,55033.0,0.114
31625,2011,7784,696,2557,2254,303,1958,296,58097.0,0.116
31625,2012,7803,814,2609,2281,328,1913,368,59327.0,0.141
31625,2013,7310,797,2604,2278,326,1977,301,58203.0,0.116
31625,2014,6926,697,2491,2235,256,1817,418,52120.0,0.168
31625,2015,6640,813,2486,2263,223,1754,509,60430.0,0.205
31625,2016,6714,685,2538,2284,254,1742,542,60550.0,0.214
31625,2017,7167,587,2643,2369,274,1917,452,59639.0,0.171
31625,2018,6393,462,2500,2157,343,1744,413,63701.0,0.165
31625,2019,6452,494,2539,2213,326,1847,366,65576.0,0.144
31626,2010,28273,3395,11322,9735,1587,7496,2239,51818.67,0.198
31626,2011,28161,3312,11414,9888,1526,7375,2513,51435.0,0.22
31626,2012,29392,3373,11389,10021,1368,7343,2678,52934.67,0.235
31626,2013,28817,3166,11101,9748,1353,6922,2826,50373.0,0.255
31626,2014,28588,3346,11250,9994,1256,7097,2897,53597.0,0.258
31626,2015,28751,3138,11175,10015,1160,6851,3164,52370.0,0.283
31626,2016,27769,3125,11229,10209,1020,6673,3536,50564.0,0.315
31626,2017,27035,3166,11127,10124,1003,6850,3274,52137.0,0.294
31626,2018,28536,3783,11605,10522,1083,7269,3253,56237.0,0.28
31626,2019,28221,3644,11315,10308,1007,7111,3197,57667.33,0.283
31629,2010,19833,2752,8461,7208,1253,5162,2046,46156.0,0.242
31629,2011,19479,2692,8472,7243,1229,4958,2285,44104.5,0.27
31629,2012,20763,2551,8501,7321,1180,4837,2484,45027.0,0.292
31629,2013,20848,2431,8258,7151,1107,4603,2548,43334.5,0.309
31629,2014,20806,2493,8203,7262,941,4619,2643,45923.5,0.322
31629,2015,21074,2274,8158,7348,810,4531,2817,45824.0,0.345
31629,2016,20473,2245,8206,7534,672,4384,3150,46314.5,0.384
31629,2017,19261,2301,7945,7316,629,4472,2844,46767.0,0.358
31629,2018,20393,2786,8416,7721,695,4836,2885,50566.5,0.343
31629,2019,19991,2654,8165,7488,677,4668,2820,51501.0,0.345
31630,2010,28351,2376,12832,10535,2297,7684,2851,41763.6,0.222
31630,2011,29077,2832,13096,10633,2463,7899,2734,42996.0,0.209
31630,2012,29556,3087,13198,10955,2243,8315,2640,43924.8,0.2
31630,2013,29956,3335,13256,11000,2256,8473,2527,44546.0,0.191
31630,2014,30578,3822,13442,11098,2344,8538,2560,44870.0,0.19
31630,2015,30665,4022,13511,11153,2358,8457,2696,44964.0,0.2
31630,2016,30718,4274,13427,11174,2253,8447,2727,45579.2,0.203
31630,2017,31445,4579,13627,11245,2382,8366,2879,47476.0,0.211
31630,2018,30957,4351,13546,11235,2311,8384,2851,49502.6,0.21
31630,2019,31554,4218,13692,11468,2224,8705,2763,51589.6,0.202
31631,2010,26762,2329,10798,9332,1466,7073,2259,44223.67,0.209
31631,2011,26972,2797,11019,9557,1462,7188,2369,44789.0,0.215
31631,2012,27148,2693,11115,9682,1433,7436,2246,43861.17,0.202
31631,2013,26573,2608,11084,9654,1430,7471,2183,43634.83,0.197
31631,2014,27093,2838,10965,9677,1288,7483,2194,43699.83,0.2
31631,2015,26598,2795,10908,9587,1321,7272,2315,44004.83,0.212
31631,2016,26919,2472,10953,9579,1374,7345,2234,43857.67,0.204
31631,2017,27589,2640,11010,9649,1361,7304,2345,48000.83,0.213
31631,2018,28424,2755,11084,9822,1262,7493,2329,51590.5,0.21
31631,2019,28099,2793,11012,9689,1323,7562,2127,55834.0,0.193
31634,2010,28351,2376,12832,10535,2297,7684,2851,41763.6,0.222
31634,2011,29077,2832,13096,10633,2463,7899,2734,42996.0,0.209
31634,2012,29556,3087,13198,10955,2243,8315,2640,43924.8,0.2
31634,2013,29956,3335,13256,11000,2256,8473,2527,44546.0,0.191
31634,2014,30578,3822,13442,11098,2344,8538,2560,44870.0,0.19
31634,2015,30665,4022,13511,11153,2358,8457,2696,44964.0,0.2
31634,2016,30718,4274,13427,11174,2253,8447,2727,45579.2,0.203
31634,2017,31445,4579,13627,11245,2382,8366,2879,47476.0,0.211
31634,2018,30957,4351,13546,11235,2311,8384,2851,49502.6,0.21
31634,2019,31554,4218,13692,11468,2224,8705,2763,51589.6,0.202
31635,2010,23022,2103,10911,8967,1944,6352,2615,40420.5,0.24
31635,2011,23522,2470,11156,8960,2196,6449,2511,42042.5,0.225
31635,2012,23482,2700,11036,8938,2098,6576,2362,42993.5,0.214
31635,2013,24564,2869,11102,9126,1976,6698,2428,43707.75,0.219
31635,2014,24816,3029,11406,9262,2144,6743,2519,43683.5,0.221
31635,2015,25172,3180,11573,9327,2246,6806,2521,43853.0,0.218
31635,2016,24870,3450,11510,9384,2126,6769,2615,42863.0,0.227
31635,2017,24938,3734,11731,9444,2287,6781,2663,44586.25,0.227
31635,2018,24205,3477,11787,9482,2305,6757,2725,45933.75,0.231
31635,2019,24843,3367,11839,9632,2207,7114,2518,48485.5,0.213
31637,2010,36374,2775,16186,13394,2792,9417,3977,40287.29,0.246
31637,2011,36961,3238,16449,13451,2998,9590,3861,41793.86,0.235
31637,2012,37120,3656,16515,13674,2841,10017,3657,42589.86,0.221
31637,2013,37398,3948,16564,13708,2856,10161,3547,42879.14,0.214
31637,2014,37607,4503,16682,13809,2873,10215,3594,41248.0,0.215
31637,2015,37703,4633,16674,13790,2884,10083,3707,42592.43,0.222
31637,2016,37809,4860,16611,13805,2806,10090,3715,42881.86,0.224
31637,2017,38236,5043,16862,13867,2995,9950,3917,43842.29,0.232
31637,2018,38222,4741,16893,14064,2829,10059,4005,46904.57,0.237
31637,2019,38856,4534,17056,14261,2795,10328,3933,50372.71,0.231
31638,2010,7541,782,2651,2267,384,1966,301,55033.0,0.114
31638,2011,7784,696,2557,2254,303,1958,296,58097.0,0.116
31638,2012,7803,814,2609,2281,328,1913,368,59327.0,0.141
31638,2013,7310,797,2604,2278,326,1977,301,58203.0,0.116
31638,2014,6926,697,2491,2235,256,1817,418,52120.0,0.168
31638,2015,6640,813,2486,2263,223,1754,509,60430.0,0.205
31638,2016,6714,685,2538,2284,254,1742,542,60550.0,0.214
31638,2017,7167,587,2643,2369,274,1917,452,59639.0,0.171
31638,2018,6393,462,2500,2157,343,1744,413,63701.0,0.165
31638,2019,6452,494,2539,2213,326,1847,366,65576.0,0.144
31639,2010,27803,1980,12396,10407,1989,6909,3498,37172.5,0.282
31639,2011,27259,2000,12404,10236,2168,6645,3591,38068.0,0.29
31639,2012,27377,2188,12339,10134,2205,6908,3226,38437.0,0.261
31639,2013,27009,2097,12130,9913,2217,6664,3249,38616.83,0.268
31639,2014,27185,2493,11977,9963,2014,6625,3338,36713.83,0.279
31639,2015,27146,2456,11920,9811,2109,6349,3462,37340.33,0.29
31639,2016,27474,2517,12050,9888,2162,6513,3375,38719.0,0.28
31639,2017,27760,2506,12178,9921,2257,6477,3444,38856.17,0.283
31639,2018,27966,2425,12234,10257,1977,6658,3599,41242.5,0.294
31639,2019,27930,2086,12050,10050,2000,6713,3337,44820.17,0.277
31642,2010,35858,3154,14956,12516,2440,9648,2868,45538.2,0.192
31642,2011,36731,3525,15076,12604,2472,9775,2829,47389.8,0.188
31642,2012,37891,3920,15506,13140,2366,10092,3048,48800.6,0.197
31642,2013,38563,4236,15602,13372,2230,10386,2986,48886.2,0.191
31642,2014,38002,4263,15624,13290,2334,10054,3236,47964.8,0.207
31642,2015,38025,4412,15733,13437,2296,9955,3482,49952.2,0.221
31642,2016,37479,4554,15723,13612,2111,9673,3939,48476.2,0.251
31642,2017,37550,4737,15916,13734,2182,9948,3786,49586.8,0.238
31642,2018,36899,4567,16048,13640,2408,9916,3724,52302.6,0.232
31642,2019,37341,4553,16115,13845,2270,10295,3550,54582.0,0.22
31643,2010,34578,3842,13882,11862,2020,8846,3016,47178.5,0.217
31643,2011,34564,3799,13927,12048,1879,8645,3403,46718.25,0.244
31643,2012,36180,3682,14098,12281,1817,8325,3956,47412.5,0.281
31643,2013,36123,3589,13883,12159,1724,8010,4149,46380.75,0.299
31643,2014,35666,3877,13745,12286,1459,7908,4378,46108.0,0.319
31643,2015,35876,3801,13663,12488,1175,7809,4679,48616.25,0.342
31643,2016,35243,3658,13734,12607,1127,7651,4956,49873.0,0.361
31643,2017,34840,3760,13674,12523,1151,7923,4600,51507.5,0.336
31643,2018,35066,4207,13991,12707,1284,8240,4467,55525.0,0.319
31643,2019,34814,3869,13749,12476,1273,8162,4314,57823.5,0.314
31645,2010,3219,248,1517,1188,329,766,422,39630.0,0.278
31645,2011,2972,200,1531,1123,408,754,369,40795.0,0.241
31645,2012,3037,208,1600,1198,402,867,331,39695.0,0.207
31645,2013,3243,292,1602,1259,343,867,392,39362.0,0.245
31645,2014,3332,395,1563,1242,321,825,417,40395.0,0.267
31645,2015,3539,421,1535,1242,293,876,366,39781.0,0.238
31645,2016,3641,505,1501,1289,212,894,395,37989.0,0.263
31645,2017,4050,513,1549,1394,155,894,500,38648.0,0.323
31645,2018,3775,475,1536,1365,171,948,417,37414.0,0.271
31645,2019,3811,439,1507,1359,148,913,446,37976.0,0.296
31647,2010,18452,1581,6847,5945,902,4835,1110,48773.5,0.162
31647,2011,18633,1571,6710,5955,755,4701,1254,50196.0,0.187
31647,2012,19760,1732,7100,6302,798,4816,1486,52207.5,0.209
31647,2013,19465,1730,7033,6282,751,4855,1427,51554.0,0.203
31647,2014,18717,1546,6787,6115,672,4475,1640,49016.5,0.242
31647,2015,18391,1523,6802,6163,639,4247,1916,52556.0,0.282
31647,2016,18056,1405,6937,6317,620,4053,2264,51865.5,0.326
31647,2017,17818,1345,6934,6342,592,4374,1968,51279.0,0.284
31647,2018,17781,1433,7057,6313,744,4363,1950,55250.0,0.276
31647,2019,17551,1426,6939,6244,695,4474,1770,57553.5,0.255
31649,2010,17406,1573,8109,6571,1538,4813,1758,43381.33,0.217
31649,2011,18098,1954,8366,6649,1717,5074,1575,45519.0,0.188
31649,2012,18131,2188,8406,6838,1568,5276,1562,46529.33,0.186
31649,2013,19098,2506,8569,7090,1479,5531,1559,47107.67,0.182
31649,2014,19285,2717,8837,7175,1662,5579,1596,47263.67,0.181
31649,2015,19634,2889,8931,7274,1657,5708,1566,48216.33,0.175
31649,2016,19423,3149,8786,7295,1491,5620,1675,46216.67,0.191
31649,2017,19732,3392,8982,7392,1590,5574,1818,48458.67,0.202
31649,2018,19118,3134,8991,7327,1664,5553,1774,50337.67,0.197
31649,2019,19790,3127,9176,7601,1575,5821,1780,52601.0,0.194
31650,2010,10911,799,4196,3678,518,2869,809,42514.0,0.193
31650,2011,10849,875,4153,3701,452,2743,958,42295.0,0.231
31650,2012,11957,918,4491,4021,470,2903,1118,45088.0,0.249
31650,2013,12155,933,4429,4004,425,2878,1126,44905.0,0.254
31650,2014,11791,849,4296,3880,416,2658,1222,45913.0,0.284
31650,2015,11751,710,4316,3900,416,2493,1407,44682.0,0.326
31650,2016,11342,720,4399,4033,366,2311,1722,43181.0,0.391
31650,2017,10651,758,4291,3973,318,2457,1516,42919.0,0.353
31650,2018,11388,971,4557,4156,401,2619,1537,46799.0,0.337
31650,2019,11099,932,4400,4031,369,2627,1404,49531.0,0.319
31698,2010,2191,555,1393,1083,310,705,378,46354.0,0.271
31698,2011,2148,606,1394,1089,305,692,397,47264.0,0.285
31698,2012,2246,622,1370,1104,266,645,459,47167.0,0.335
31698,2013,2144,571,1362,1060,302,600,460,45515.0,0.338
31698,2014,2189,605,1401,1100,301,641,459,48447.0,0.328
31698,2015,2309,558,1436,1157,279,716,441,47691.0,0.307
31698,2016,2399,538,1462,1177,285,713,464,49638.0,0.317
31698,2017,2420,564,1489,1196,293,754,442,51848.0,0.297
31698,2018,2376,615,1413,1149,264,747,402,56308.0,0.285
31698,2019,2365,707,1406,1148,258,667,481,60333.0,0.342
31701,2010,36240,11311,16786,13989,2797,7427,6562,62345.89,0.391
31701,2011,35929,12037,17059,14160,2899,7772,6388,67961.56,0.374
31701,2012,36421,11263,17016,14099,2917,7594,6505,70857.78,0.382
31701,2013,35871,11523,16992,14164,2828,7718,6446,71928.22,0.379
31701,2014,36085,11938,17154,14328,2826,7781,6547,69745.11,0.382
31701,2015,36487,11908,17264,14580,2684,7624,6956,73988.44,0.403
31701,2016,37132,12415,17576,14766,2810,7827,6939,74134.0,0.395
31701,2017,37925,13312,17765,15079,2686,8146,6933,77699.78,0.39
31701,2018,39804,14188,18017,15559,2458,8351,7208,81778.22,0.4
31701,2019,40626,14339,18206,15777,2429,8526,7251,87078.67,0.398
31703,2010,4433,2536,2210,2023,187,1688,335,114922.0,0.152
31703,2011,4327,2521,2117,1896,221,1539,357,125792.0,0.169
31703,2012,4225,2347,2055,1848,207,1479,369,123676.0,0.18
31703,2013,4319,2336,2017,1877,140,1544,333,125819.0,0.165
31703,2014,4469,2394,2006,1807,199,1504,303,128578.0,0.151
31703,2015,4650,2647,2044,1847,197,1521,326,139487.0,0.159
31703,2016,4781,2633,2045,1856,189,1509,347,138276.0,0.17
31703,2017,5183,2898,2098,1969,129,1574,395,149450.0,0.188
31703,2018,5373,2967,2151,1997,154,1534,463,154911.0,0.215
31703,2019,5410,3142,2140,2084,56,1572,512,168396.0,0.239
31705,2010,29358,7776,13476,11832,1644,8251,3581,66666.8,0.266
31705,2011,28838,7707,13384,11589,1795,8088,3501,67282.2,0.262
31705,2012,28911,7455,13223,11501,1722,7792,3709,67582.2,0.28
31705,2013,29437,7908,13270,11703,1567,8096,3607,68795.8,0.272
31705,2014,30256,8336,13221,11752,1469,8166,3586,72071.2,0.271
31705,2015,30692,8875,13262,11883,1379,8301,3582,72621.0,0.27
31705,2016,30711,8948,13144,11771,1373,8296,3475,74606.4,0.264
31705,2017,31475,9364,13164,11824,1340,8584,3240,82387.4,0.246
31705,2018,31931,9475,13134,11984,1150,8672,3312,87806.6,0.252
31705,2019,32688,9975,13481,12482,999,9098,3384,95369.2,0.251
31706,2010,4429,2346,3079,2431,648,772,1659,53246.0,0.539
31706,2011,4265,2470,3030,2335,695,893,1442,64531.0,0.476
31706,2012,4121,2301,2953,2338,615,887,1451,61815.0,0.491
31706,2013,3967,2187,2897,2289,608,836,1453,60722.0,0.502
31706,2014,4192,2393,2863,2396,467,873,1523,61362.0,0.532
31706,2015,4366,2350,2886,2511,375,790,1721,60182.0,0.596
31706,2016,4308,2275,2932,2487,445,824,1663,60356.0,0.567
31706,2017,4637,2459,2845,2437,408,890,1547,63464.0,0.544
31706,2018,4649,2695,2793,2505,288,1029,1476,70404.0,0.528
31706,2019,4617,2633,2772,2405,367,879,1526,66490.0,0.551
31707,2010,18589,5620,10681,8527,2154,4792,3735,57524.2,0.35
31707,2011,20304,6390,11199,9025,2174,5113,3912,59913.4,0.349
31707,2012,21547,6348,11471,9357,2114,5173,4184,60608.8,0.365
31707,2013,21223,6296,11648,9344,2304,5082,4262,61834.8,0.366
31707,2014,21692,6439,12018,9643,2375,5243,4400,61331.6,0.366
31707,2015,21659,6224,12147,9730,2417,4879,4851,66014.2,0.399
31707,2016,22345,6816,12272,9769,2503,5005,4764,64884.0,0.388
31707,2017,22562,7478,12818,10141,2677,5369,4772,68683.8,0.372
31707,2018,24039,8035,13425,10659,2766,5572,5087,70512.6,0.379
31707,2019,25693,9186,14192,11443,2749,5872,5571,75984.4,0.393
31711,2010,10911,799,4196,3678,518,2869,809,42514.0,0.193
31711,2011,10849,875,4153,3701,452,2743,958,42295.0,0.231
31711,2012,11957,918,4491,4021,470,2903,1118,45088.0,0.249
31711,2013,12155,933,4429,4004,425,2878,1126,44905.0,0.254
31711,2014,11791,849,4296,3880,416,2658,1222,45913.0,0.284
31711,2015,11751,710,4316,3900,416,2493,1407,44682.0,0.326
31711,2016,11342,720,4399,4033,366,2311,1722,43181.0,0.391
31711,2017,10651,758,4291,3973,318,2457,1516,42919.0,0.353
31711,2018,11388,971,4557,4156,401,2619,1537,46799.0,0.337
31711,2019,11099,932,4400,4031,369,2627,1404,49531.0,0.319
31712,2010,32584,3659,13694,11762,1932,8449,3313,39572.5,0.242
31712,2011,32328,4036,13736,11692,2044,8651,3041,43684.33,0.221
31712,2012,33294,3803,13834,11914,1920,8874,3040,43969.0,0.22
31712,2013,32298,3613,13555,11565,1990,8641,2924,45314.33,0.216
31712,2014,32595,3903,13596,11567,2029,8717,2850,46430.67,0.21
31712,2015,31888,3792,13662,11509,2153,8408,3101,47992.17,0.227
31712,2016,32408,3572,13758,11636,2122,8476,3160,47974.83,0.23
31712,2017,33114,3835,14016,11692,2324,8650,3042,49677.17,0.217
31712,2018,33211,3671,14021,11764,2257,8684,3080,52281.0,0.22
31712,2019,33475,3759,13937,11800,2137,8825,2975,58364.17,0.213
31714,2010,18968,1202,8077,6823,1254,4604,2219,37966.75,0.275
31714,2011,18863,1284,8083,6802,1281,4516,2286,39000.0,0.283
31714,2012,18989,1468,8109,6836,1273,4741,2095,39635.25,0.258
31714,2013,18300,1442,7995,6618,1377,4630,1988,39707.75,0.249
31714,2014,18322,1786,7845,6634,1211,4636,1998,36736.25,0.255
31714,2015,18069,1744,7743,6516,1227,4375,2141,38374.5,0.277
31714,2016,18386,1711,7825,6510,1315,4470,2040,40380.75,0.261
31714,2017,18504,1651,7880,6475,1405,4376,2099,40380.0,0.266
31714,2018,19104,1607,7902,6737,1165,4506,2231,44329.75,0.282
31714,2019,19066,1407,7880,6660,1220,4507,2153,48701.5,0.273
31716,2010,24812,4807,10066,8972,1094,7889,1083,64561.0,0.108
31716,2011,26475,4858,10622,9440,1182,8021,1419,64510.67,0.134
31716,2012,27197,5171,10829,9654,1175,8071,1583,66329.67,0.146
31716,2013,27346,5277,10957,9672,1285,8023,1649,66356.33,0.15
31716,2014,29065,6231,11146,10125,1021,8403,1722,69782.67,0.154
31716,2015,29428,6272,11112,10187,925,8467,1720,68873.0,0.155
31716,2016,29929,6431,11012,10130,882,8625,1505,71081.67,0.137
31716,2017,29971,6486,11345,10447,898,9158,1289,71491.0,0.114
31716,2018,30842,6731,11585,10892,693,9630,1262,82064.0,0.109
31716,2019,31059,6983,12134,11498,636,9757,1741,82642.0,0.143
31719,2010,10911,799,4196,3678,518,2869,809,42514.0,0.193
31719,2011,10849,875,4153,3701,452,2743,958,42295.0,0.231
31719,2012,11957,918,4491,4021,470,2903,1118,45088.0,0.249
31719,2013,12155,933,4429,4004,425,2878,1126,44905.0,0.254
31719,2014,11791,849,4296,3880,416,2658,1222,45913.0,0.284
31719,2015,11751,710,4316,3900,416,2493,1407,44682.0,0.326
31719,2016,11342,720,4399,4033,366,2311,1722,43181.0,0.391
31719,2017,10651,758,4291,3973,318,2457,1516,42919.0,0.353
31719,2018,11388,971,4557,4156,401,2619,1537,46799.0,0.337
31719,2019,11099,932,4400,4031,369,2627,1404,49531.0,0.319
31720,2010,10911,799,4196,3678,518,2869,809,42514.0,0.193
31720,2011,10849,875,4153,3701,452,2743,958,42295.0,0.231
31720,2012,11957,918,4491,4021,470,2903,1118,45088.0,0.249
31720,2013,12155,933,4429,4004,425,2878,1126,44905.0,0.254
31720,2014,11791,849,4296,3880,416,2658,1222,45913.0,0.284
31720,2015,11751,710,4316,3900,416,2493,1407,44682.0,0.326
31720,2016,11342,720,4399,4033,366,2311,1722,43181.0,0.391
31720,2017,10651,758,4291,3973,318,2457,1516,42919.0,0.353
31720,2018,11388,971,4557,4156,401,2619,1537,46799.0,0.337
31720,2019,11099,932,4400,4031,369,2627,1404,49531.0,0.319
31721,2010,9639,1044,4417,3693,724,2618,1075,36253.5,0.243
31721,2011,9648,1210,4352,3642,710,2774,868,40375.5,0.199
31721,2012,9996,1064,4447,3690,757,2828,862,41427.0,0.194
31721,2013,9975,1085,4458,3718,740,2840,878,43452.0,0.197
31721,2014,9837,1121,4540,3764,776,2837,927,48936.0,0.204
31721,2015,9916,1045,4559,3773,786,2716,1057,51355.0,0.232
31721,2016,10067,952,4657,3842,815,2787,1055,49690.0,0.227
31721,2017,10051,977,4745,3875,870,2851,1024,50694.0,0.216
31721,2018,9929,940,4811,3863,948,2858,1005,51536.5,0.209
31721,2019,10501,1203,4892,3998,894,3051,947,59776.5,0.194
31722,2010,5616,530,2802,2396,406,1539,857,31538.0,0.306
31722,2011,5424,516,2790,2311,479,1375,936,31613.0,0.335
31722,2012,5351,512,2630,2100,530,1300,800,32386.0,0.304
31722,2013,5466,363,2533,2036,497,1167,869,33508.0,0.343
31722,2014,5531,312,2569,2087,482,1164,923,32943.0,0.359
31722,2015,5538,291,2642,2053,589,1098,955,30763.0,0.361
31722,2016,5447,301,2724,2089,635,1149,940,32802.0,0.345
31722,2017,5206,342,2749,2052,697,1207,845,32969.0,0.307
31722,2018,5087,343,2796,2155,641,1204,951,32722.0,0.34
31722,2019,5053,240,2663,2031,632,1293,738,36139.0,0.277
31727,2010,7204,308,2770,2387,383,1718,669,41369.0,0.242
31727,2011,7301,411,2898,2551,347,1729,822,40567.0,0.284
31727,2012,7614,317,2988,2679,309,1575,1104,40269.0,0.369
31727,2013,7965,361,3021,2730,291,1430,1300,40651.0,0.43
31727,2014,7934,687,3051,2789,262,1472,1317,40465.0,0.432
31727,2015,8162,714,3019,2877,142,1524,1353,42387.0,0.448
31727,2016,8056,728,2990,2789,201,1525,1264,46313.0,0.423
31727,2017,8412,872,3086,2838,248,1534,1304,52857.0,0.423
31727,2018,8280,959,3075,2829,246,1660,1169,57266.0,0.38
31727,2019,8371,721,3045,2775,270,1647,1128,62716.0,0.37
31730,2010,50680,7427,22148,18837,3311,14156,4681,51225.86,0.211
31730,2011,52517,7833,22917,19283,3634,14474,4809,52158.0,0.21
31730,2012,54097,8372,23248,19889,3359,14871,5018,53706.86,0.216
31730,2013,55777,8654,23603,20167,3436,15006,5161,53640.86,0.219
31730,2014,57941,9933,24083,20876,3207,15468,5408,55457.14,0.225
31730,2015,58898,10165,23959,21022,2937,15497,5525,55495.14,0.231
31730,2016,59440,10786,23712,21046,2666,15610,5436,55781.71,0.229
31730,2017,59299,11112,24173,21452,2721,16056,5396,57123.43,0.223
31730,2018,59248,11317,24492,21881,2611,16508,5373,62890.71,0.219
31730,2019,59959,11565,25242,22733,2509,16992,5741,64549.57,0.227
31733,2010,7204,308,2770,2387,383,1718,669,41369.0,0.242
31733,2011,7301,411,2898,2551,347,1729,822,40567.0,0.284
31733,2012,7614,317,2988,2679,309,1575,1104,40269.0,0.369
31733,2013,7965,361,3021,2730,291,1430,1300,40651.0,0.43
31733,2014,7934,687,3051,2789,262,1472,1317,40465.0,0.432
31733,2015,8162,714,3019,2877,142,1524,1353,42387.0,0.448
31733,2016,8056,728,2990,2789,201,1525,1264,46313.0,0.423
31733,2017,8412,872,3086,2838,248,1534,1304,52857.0,0.423
31733,2018,8280,959,3075,2829,246,1660,1169,57266.0,0.38
31733,2019,8371,721,3045,2775,270,1647,1128,62716.0,0.37
31738,2010,10760,1030,4168,3455,713,2732,723,47331.5,0.173
31738,2011,10756,896,4088,3377,711,2712,665,49446.0,0.163
